frame,rank,y,reason,dist_px,visible,source,verified_score
117,32,0,no_target_negative,,0,map,1.725198
117,33,0,no_target_negative,,0,map,1.716315
117,34,0,no_target_negative,,0,map,1.629981
117,35,0,no_target_negative,,0,map,1.609607
117,36,0,no_target_negative,,0,map,1.593483
117,37,0,no_target_negative,,0,map,1.512877
117,38,0,no_target_negative,,0,appearance,1.499731
117,39,0,no_target_negative,,0,map,1.472317
117,40,0,no_target_negative,,0,map,1.468453
117,41,0,no_target_negative,,0,map,1.441337
117,42,0,no_target_negative,,0,map,1.425748
117,43,0,no_target_negative,,0,map,1.416475
117,44,0,no_target_negative,,0,map,1.3855
117,45,0,no_target_negative,,0,map,1.359259
117,46,0,no_target_negative,,0,map,1.349595
117,47,0,no_target_negative,,0,map,1.310713
117,48,0,no_target_negative,,0,map,1.30532
117,49,0,no_target_negative,,0,map,1.266187
117,50,0,no_target_negative,,0,map,1.260676
117,51,0,no_target_negative,,0,map,1.248203
117,52,0,no_target_negative,,0,map,1.228224
117,53,0,no_target_negative,,0,map,1.206145
117,54,0,no_target_negative,,0,map,1.2048
117,55,0,no_target_negative,,0,map,1.179886
117,56,0,no_target_negative,,0,map,1.160985
117,57,0,no_target_negative,,0,map,1.136037
117,58,0,no_target_negative,,0,map,1.088965
117,59,0,no_target_negative,,0,map,1.053904
117,60,0,no_target_negative,,0,map,0.956302
117,61,0,no_target_negative,,0,map,0.918951
117,62,0,no_target_negative,,0,map,0.912554
117,63,0,no_target_negative,,0,map,0.639951
117,64,0,no_target_negative,,0,map,0.580923
117,65,0,no_target_negative,,0,map,0.520414
117,66,0,no_target_negative,,0,map,0.259877
117,67,0,no_target_negative,,0,map,0.077291
117,68,0,no_target_negative,,0,motion,-0.753935
117,69,0,no_target_negative,,0,map,-0.927632
117,70,0,no_target_negative,,0,map,-1.349552
117,71,0,no_target_negative,,0,map,-1.415373
117,72,0,no_target_negative,,0,appearance,-5.066399
117,73,0,no_target_negative,,0,map,-5.596591
118,1,0,no_target_negative,,0,appearance,16.270782
118,2,0,no_target_negative,,0,appearance,16.207122
118,3,0,no_target_negative,,0,appearance,15.652428
118,4,0,no_target_negative,,0,map,14.783955
118,5,0,no_target_negative,,0,map,13.648964
118,6,0,no_target_negative,,0,map,12.644822
118,7,0,no_target_negative,,0,appearance,9.179732
118,8,0,no_target_negative,,0,map,9.093041
118,9,0,no_target_negative,,0,map,9.015639
118,10,0,no_target_negative,,0,appearance,8.958751
118,11,0,no_target_negative,,0,map,7.999549
118,12,0,no_target_negative,,0,map,7.444504
118,13,0,no_target_negative,,0,map,6.864707
118,14,0,no_target_negative,,0,motion,6.53079
118,15,0,no_target_negative,,0,map,6.202103
118,16,0,no_target_negative,,0,map,5.622586
118,17,0,no_target_negative,,0,map,5.609444
118,18,0,no_target_negative,,0,map,5.279061
118,19,0,no_target_negative,,0,map,4.667179
118,20,0,no_target_negative,,0,map,4.651352
118,21,0,no_target_negative,,0,map,4.584181
118,22,0,no_target_negative,,0,map,4.452141
118,23,0,no_target_negative,,0,map,4.243837
118,24,0,no_target_negative,,0,map,4.10808
118,25,0,no_target_negative,,0,map,4.056768
118,26,0,no_target_negative,,0,map,3.987333
118,27,0,no_target_negative,,0,map,3.749084
118,28,0,no_target_negative,,0,map,3.690282
118,29,0,no_target_negative,,0,map,3.446136
118,30,0,no_target_negative,,0,map,3.328447
118,31,0,no_target_negative,,0,map,3.24074
118,32,0,no_target_negative,,0,map,3.182896
118,33,0,no_target_negative,,0,map,3.058697
118,34,0,no_target_negative,,0,map,3.037927
118,35,0,no_target_negative,,0,map,3.031192
118,36,0,no_target_negative,,0,map,3.007407
118,37,0,no_target_negative,,0,map,2.97596
118,38,0,no_target_negative,,0,map,2.960935
118,39,0,no_target_negative,,0,map,2.954294
118,40,0,no_target_negative,,0,map,2.944831
118,41,0,no_target_negative,,0,map,2.932304
118,42,0,no_target_negative,,0,map,2.900343
118,43,0,no_target_negative,,0,map,2.895756
118,44,0,no_target_negative,,0,map,2.895574
118,45,0,no_target_negative,,0,map,2.883881
118,46,0,no_target_negative,,0,map,2.863864
118,47,0,no_target_negative,,0,map,2.814521
118,48,0,no_target_negative,,0,map,2.804706
118,49,0,no_target_negative,,0,map,2.784756
118,50,0,no_target_negative,,0,map,2.775434
118,51,0,no_target_negative,,0,map,2.767103
118,52,0,no_target_negative,,0,map,2.744672
118,53,0,no_target_negative,,0,map,2.727291
118,54,0,no_target_negative,,0,map,2.717088
118,55,0,no_target_negative,,0,map,2.716871
118,56,0,no_target_negative,,0,map,2.715856
118,57,0,no_target_negative,,0,map,2.71451
118,58,0,no_target_negative,,0,map,2.705324
118,59,0,no_target_negative,,0,map,2.700223
118,60,0,no_target_negative,,0,map,2.655847
118,61,0,no_target_negative,,0,map,2.638317
118,62,0,no_target_negative,,0,map,2.623174
118,63,0,no_target_negative,,0,map,2.60124
118,64,0,no_target_negative,,0,map,2.569371
118,65,0,no_target_negative,,0,map,2.549971
118,66,0,no_target_negative,,0,map,2.51327
118,67,0,no_target_negative,,0,map,2.508074
118,68,0,no_target_negative,,0,map,2.485323
118,69,0,no_target_negative,,0,map,2.467747
118,70,0,no_target_negative,,0,map,2.370247
118,71,0,no_target_negative,,0,map,2.249254
118,72,0,no_target_negative,,0,map,2.213432
118,73,0,no_target_negative,,0,map,2.015769
118,74,0,no_target_negative,,0,map,1.920385
118,75,0,no_target_negative,,0,map,1.897694
118,76,0,no_target_negative,,0,map,1.665186
118,77,0,no_target_negative,,0,map,1.435832
118,78,0,no_target_negative,,0,map,1.318094
118,79,0,no_target_negative,,0,map,1.107232
118,80,0,no_target_negative,,0,map,0.886719
119,1,0,no_target_negative,,0,map,16.157659
119,2,0,no_target_negative,,0,map,15.779911
119,3,0,no_target_negative,,0,appearance,15.646977
119,4,0,no_target_negative,,0,appearance,14.636374
119,5,0,no_target_negative,,0,appearance,13.2681
119,6,0,no_target_negative,,0,map,12.597153
119,7,0,no_target_negative,,0,map,10.48263
119,8,0,no_target_negative,,0,map,9.708205
119,9,0,no_target_negative,,0,map,9.63816
119,10,0,no_target_negative,,0,map,9.123288
119,11,0,no_target_negative,,0,map,8.703585
119,12,0,no_target_negative,,0,map,8.051294
119,13,0,no_target_negative,,0,map,7.665849
119,14,0,no_target_negative,,0,map,7.641538
119,15,0,no_target_negative,,0,map,7.574544
119,16,0,no_target_negative,,0,map,7.539894
119,17,0,no_target_negative,,0,map,7.523153
119,18,0,no_target_negative,,0,map,7.350037
119,19,0,no_target_negative,,0,map,6.864707
119,20,0,no_target_negative,,0,appearance,6.657954
119,21,0,no_target_negative,,0,map,6.638218
119,22,0,no_target_negative,,0,map,6.044263
119,23,0,no_target_negative,,0,map,5.812656
119,24,0,no_target_negative,,0,map,5.790849
119,25,0,no_target_negative,,0,appearance,5.325242
119,26,0,no_target_negative,,0,map,5.229312
119,27,0,no_target_negative,,0,motion,5.066768
119,28,0,no_target_negative,,0,map,4.973986
119,29,0,no_target_negative,,0,map,4.745316
119,30,0,no_target_negative,,0,map,4.708902
119,31,0,no_target_negative,,0,map,4.527479
119,32,0,no_target_negative,,0,map,4.319136
119,33,0,no_target_negative,,0,map,4.219599
119,34,0,no_target_negative,,0,map,4.043657
119,35,0,no_target_negative,,0,map,3.820141
119,36,0,no_target_negative,,0,map,3.729646
119,37,0,no_target_negative,,0,map,3.607845
119,38,0,no_target_negative,,0,map,3.606185
119,39,0,no_target_negative,,0,map,3.545272
119,40,0,no_target_negative,,0,map,3.412318
119,41,0,no_target_negative,,0,map,3.203377
119,42,0,no_target_negative,,0,map,3.151724
119,43,0,no_target_negative,,0,map,3.142179
119,44,0,no_target_negative,,0,map,3.13804
119,45,0,no_target_negative,,0,map,3.041339
119,46,0,no_target_negative,,0,map,3.026389
119,47,0,no_target_negative,,0,map,3.017609
119,48,0,no_target_negative,,0,map,3.012563
119,49,0,no_target_negative,,0,map,3.004366
119,50,0,no_target_negative,,0,map,2.920563
119,51,0,no_target_negative,,0,map,2.876148
119,52,0,no_target_negative,,0,map,2.855712
119,53,0,no_target_negative,,0,map,2.851796
119,54,0,no_target_negative,,0,map,2.842672
119,55,0,no_target_negative,,0,map,2.796399
119,56,0,no_target_negative,,0,map,2.783193
119,57,0,no_target_negative,,0,map,2.762773
119,58,0,no_target_negative,,0,map,2.718855
119,59,0,no_target_negative,,0,map,2.718837
119,60,0,no_target_negative,,0,map,2.712763
119,61,0,no_target_negative,,0,map,2.700075
119,62,0,no_target_negative,,0,map,2.696084
119,63,0,no_target_negative,,0,map,2.668116
119,64,0,no_target_negative,,0,map,2.664125
119,65,0,no_target_negative,,0,map,2.663734
119,66,0,no_target_negative,,0,map,2.6588
119,67,0,no_target_negative,,0,map,2.657321
119,68,0,no_target_negative,,0,map,2.655382
119,69,0,no_target_negative,,0,map,2.626669
119,70,0,no_target_negative,,0,map,2.595656
119,71,0,no_target_negative,,0,map,2.537459
119,72,0,no_target_negative,,0,map,2.529646
119,73,0,no_target_negative,,0,map,2.511738
119,74,0,no_target_negative,,0,map,2.489615
119,75,0,no_target_negative,,0,map,2.462333
119,76,0,no_target_negative,,0,map,2.442766
119,77,0,no_target_negative,,0,map,2.224084
119,78,0,no_target_negative,,0,map,2.215809
119,79,0,no_target_negative,,0,map,2.165282
119,80,0,no_target_negative,,0,map,2.058517
120,1,0,no_target_negative,,0,map,16.716464
120,2,0,no_target_negative,,0,map,15.839
120,3,0,no_target_negative,,0,appearance,15.193767
120,4,0,no_target_negative,,0,appearance,14.576744
120,5,0,no_target_negative,,0,appearance,13.089858
120,6,0,no_target_negative,,0,map,11.468966
120,7,0,no_target_negative,,0,map,9.021939
120,8,0,no_target_negative,,0,map,7.643514
120,9,0,no_target_negative,,0,map,6.413904
120,10,0,no_target_negative,,0,map,6.257955
120,11,0,no_target_negative,,0,map,6.071327
120,12,0,no_target_negative,,0,map,6.066289
120,13,0,no_target_negative,,0,map,5.841506
120,14,0,no_target_negative,,0,map,5.615396
120,15,0,no_target_negative,,0,appearance,5.425758
120,16,0,no_target_negative,,0,map,5.411317
120,17,0,no_target_negative,,0,map,5.019513
120,18,0,no_target_negative,,0,map,4.656583
120,19,0,no_target_negative,,0,map,4.29673
120,20,0,no_target_negative,,0,map,4.27209
120,21,0,no_target_negative,,0,map,4.083432
120,22,0,no_target_negative,,0,motion,3.631251
120,23,0,no_target_negative,,0,map,3.594978
120,24,0,no_target_negative,,0,map,3.51243
120,25,0,no_target_negative,,0,map,3.315227
120,26,0,no_target_negative,,0,map,3.256922
120,27,0,no_target_negative,,0,map,3.183902
120,28,0,no_target_negative,,0,map,2.952846
120,29,0,no_target_negative,,0,map,2.874474
120,30,0,no_target_negative,,0,map,2.745691
120,31,0,no_target_negative,,0,map,2.722166
120,32,0,no_target_negative,,0,map,2.694599
120,33,0,no_target_negative,,0,map,2.558848
120,34,0,no_target_negative,,0,map,2.295141
120,35,0,no_target_negative,,0,map,2.176015
120,36,0,no_target_negative,,0,map,2.082845
120,37,0,no_target_negative,,0,map,2.081185
120,38,0,no_target_negative,,0,map,2.020272
120,39,0,no_target_negative,,0,map,2.008752
120,40,0,no_target_negative,,0,map,1.887318
120,41,0,no_target_negative,,0,map,1.742825
120,42,0,no_target_negative,,0,map,1.733846
120,43,0,no_target_negative,,0,map,1.690052
120,44,0,no_target_negative,,0,map,1.678377
120,45,0,no_target_negative,,0,map,1.516339
120,46,0,no_target_negative,,0,map,1.501389
120,47,0,no_target_negative,,0,map,1.492609
120,48,0,no_target_negative,,0,map,1.487563
120,49,0,no_target_negative,,0,map,1.479366
120,50,0,no_target_negative,,0,map,1.395563
120,51,0,no_target_negative,,0,map,1.351148
120,52,0,no_target_negative,,0,map,1.330712
120,53,0,no_target_negative,,0,map,1.326796
120,54,0,no_target_negative,,0,map,1.317672
120,55,0,no_target_negative,,0,map,1.310503
120,56,0,no_target_negative,,0,map,1.271399
120,57,0,no_target_negative,,0,map,1.258193
120,58,0,no_target_negative,,0,map,1.237773
120,59,0,no_target_negative,,0,map,1.193855
120,60,0,no_target_negative,,0,map,1.187763
120,61,0,no_target_negative,,0,map,1.175075
120,62,0,no_target_negative,,0,map,1.171084
120,63,0,no_target_negative,,0,map,1.148202
120,64,0,no_target_negative,,0,map,1.143116
120,65,0,no_target_negative,,0,map,1.139125
120,66,0,no_target_negative,,0,map,1.138734
120,67,0,no_target_negative,,0,map,1.1338
120,68,0,no_target_negative,,0,map,1.132321
120,69,0,no_target_negative,,0,map,1.130382
120,70,0,no_target_negative,,0,map,1.101669
120,71,0,no_target_negative,,0,map,1.054
120,72,0,no_target_negative,,0,map,1.012459
120,73,0,no_target_negative,,0,map,1.004646
120,74,0,no_target_negative,,0,map,0.986738
120,75,0,no_target_negative,,0,map,0.964615
120,76,0,no_target_negative,,0,map,0.917766
120,77,0,no_target_negative,,0,map,0.81575
120,78,0,no_target_negative,,0,map,0.756949
120,79,0,no_target_negative,,0,map,0.690809
120,80,0,no_target_negative,,0,map,0.533517
121,1,0,no_target_negative,,0,map,15.97632
121,2,0,no_target_negative,,0,map,15.060772
121,3,0,no_target_negative,,0,map,14.205672
121,4,0,no_target_negative,,0,appearance,14.00708
121,5,0,no_target_negative,,0,appearance,13.770736
121,6,0,no_target_negative,,0,map,13.460722
121,7,0,no_target_negative,,0,appearance,13.145
121,8,0,no_target_negative,,0,map,12.260337
121,9,0,no_target_negative,,0,map,11.460616
121,10,0,no_target_negative,,0,map,7.826865
121,11,0,no_target_negative,,0,map,7.585846
121,12,0,no_target_negative,,0,map,6.033553
121,13,0,no_target_negative,,0,map,5.424878
121,14,0,no_target_negative,,0,map,5.019513
121,15,0,no_target_negative,,0,map,4.92021
121,16,0,no_target_negative,,0,map,4.913465
121,17,0,no_target_negative,,0,map,4.629109
121,18,0,no_target_negative,,0,map,4.464677
121,19,0,no_target_negative,,0,map,4.330301
121,20,0,no_target_negative,,0,map,4.299988
121,21,0,no_target_negative,,0,map,4.073075
121,22,0,no_target_negative,,0,map,4.032378
121,23,0,no_target_negative,,0,map,3.945652
121,24,0,no_target_negative,,0,map,3.90908
121,25,0,no_target_negative,,0,map,3.736907
121,26,0,no_target_negative,,0,map,3.540105
121,27,0,no_target_negative,,0,map,3.40852
121,28,0,no_target_negative,,0,map,3.405993
121,29,0,no_target_negative,,0,map,3.246293
121,30,0,no_target_negative,,0,map,3.245646
121,31,0,no_target_negative,,0,map,3.113721
121,32,0,no_target_negative,,0,map,3.094222
121,33,0,no_target_negative,,0,map,3.017751
121,34,0,no_target_negative,,0,map,2.952846
121,35,0,no_target_negative,,0,map,2.946429
121,36,0,no_target_negative,,0,map,2.937943
121,37,0,no_target_negative,,0,map,2.907976
121,38,0,no_target_negative,,0,appearance,2.88601
121,39,0,no_target_negative,,0,map,2.850651
121,40,0,no_target_negative,,0,map,2.815246
121,41,0,no_target_negative,,0,map,2.79906
121,42,0,no_target_negative,,0,map,2.792771
121,43,0,no_target_negative,,0,map,2.792684
121,44,0,no_target_negative,,0,map,2.783648
121,45,0,no_target_negative,,0,map,2.770176
121,46,0,no_target_negative,,0,map,2.764604
121,47,0,no_target_negative,,0,map,2.745691
121,48,0,no_target_negative,,0,map,2.728449
121,49,0,no_target_negative,,0,map,2.720174
121,50,0,no_target_negative,,0,map,2.709055
121,51,0,no_target_negative,,0,map,2.6692
121,52,0,no_target_negative,,0,map,2.614112
121,53,0,no_target_negative,,0,map,2.560324
121,54,0,no_target_negative,,0,map,2.553336
121,55,0,no_target_negative,,0,map,2.54382
121,56,0,no_target_negative,,0,map,2.531207
121,57,0,no_target_negative,,0,map,2.529355
121,58,0,no_target_negative,,0,map,2.514145
121,59,0,no_target_negative,,0,map,2.481392
121,60,0,no_target_negative,,0,map,2.481348
121,61,0,no_target_negative,,0,map,2.478549
121,62,0,no_target_negative,,0,map,2.465488
121,63,0,no_target_negative,,0,map,2.459038
121,64,0,no_target_negative,,0,map,2.405338
121,65,0,no_target_negative,,0,map,2.403765
121,66,0,no_target_negative,,0,map,2.401534
121,67,0,no_target_negative,,0,map,2.382556
121,68,0,no_target_negative,,0,map,2.363021
121,69,0,no_target_negative,,0,map,2.360586
121,70,0,no_target_negative,,0,map,2.345715
121,71,0,no_target_negative,,0,map,2.342421
121,72,0,no_target_negative,,0,map,2.335129
121,73,0,no_target_negative,,0,map,2.319871
121,74,0,no_target_negative,,0,map,2.197178
121,75,0,no_target_negative,,0,map,2.1874
121,76,0,no_target_negative,,0,map,2.137484
121,77,0,no_target_negative,,0,map,2.10281
121,78,0,no_target_negative,,0,map,2.079463
121,79,0,no_target_negative,,0,map,1.950949
121,80,0,no_target_negative,,0,map,1.843293
122,1,0,no_target_negative,,0,appearance,12.977452
122,2,0,no_target_negative,,0,appearance,11.650543
122,3,0,no_target_negative,,0,map,11.564232
122,4,0,no_target_negative,,0,appearance,11.392949
122,5,0,no_target_negative,,0,map,10.655015
122,6,0,no_target_negative,,0,map,7.919104
122,7,0,no_target_negative,,0,map,6.757857
122,8,0,no_target_negative,,0,map,6.294365
122,9,0,no_target_negative,,0,map,5.200569
122,10,0,no_target_negative,,0,map,3.496573
122,11,0,no_target_negative,,0,map,2.830381
122,12,0,no_target_negative,,0,map,2.507378
122,13,0,no_target_negative,,0,map,2.420652
122,14,0,no_target_negative,,0,map,2.38408
122,15,0,no_target_negative,,0,map,2.211907
122,16,0,no_target_negative,,0,map,2.015105
122,17,0,no_target_negative,,0,map,1.88352
122,18,0,no_target_negative,,0,map,1.880993
122,19,0,no_target_negative,,0,appearance,1.78391
122,20,0,no_target_negative,,0,map,1.76917
122,21,0,no_target_negative,,0,map,1.721293
122,22,0,no_target_negative,,0,map,1.710683
122,23,0,no_target_negative,,0,map,1.569222
122,24,0,no_target_negative,,0,map,1.492751
122,25,0,no_target_negative,,0,map,1.421429
122,26,0,no_target_negative,,0,map,1.412943
