acquire_threshold,track_threshold,acquire_hits,max_misses,max_jump_px,output_tentative,coast_output,frames_all,visible_frames,invisible_frames,all_frame_correct,all_frame_accuracy,visible_strict,visible_strict_recall,visible_loose,visible_loose_recall,invisible_no_box,invisible_no_box_rate,selected_frames,first_lock_frame,first_strict_frame,strict_latency_frames
0.55,0.3,2,1,24.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.55,0.3,2,1,32.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.55,0.3,2,1,48.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.65,0.25,2,2,12.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.65,0.25,2,2,18.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.65,0.25,2,2,24.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.65,0.25,2,2,32.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.75,0.35,1,2,12.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,205,213,1
0.75,0.35,1,2,18.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,205,213,1
0.75,0.35,1,2,24.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,205,213,1
0.75,0.35,1,2,32.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,205,213,1
0.75,0.35,1,2,48.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,205,213,1
0.75,0.4,1,2,12.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,205,213,1
0.75,0.4,1,2,18.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,205,213,1
0.75,0.4,1,2,24.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,205,213,1
0.75,0.4,1,2,32.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,205,213,1
0.75,0.4,1,2,48.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,205,213,1
0.75,0.45,1,2,12.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,205,213,1
0.75,0.45,1,2,18.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,205,213,1
0.75,0.45,1,2,24.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,205,213,1
0.75,0.45,1,2,32.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,205,213,1
0.75,0.45,1,2,48.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,205,213,1
0.85,0.25,1,2,12.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.85,0.25,1,2,18.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.85,0.25,1,2,24.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.85,0.25,1,2,32.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,206,213,1
0.9,0.25,1,2,48.0,0,0,250,38,212,209,0.836,36,0.9474,36,0.9474,173,0.816,75,173,213,1
0.45,0.25,2,0,12.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.45,0.25,2,0,18.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.45,0.25,2,0,24.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.45,0.25,2,0,32.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.45,0.25,2,0,48.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.5,0.25,2,0,12.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.5,0.25,2,0,18.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.5,0.25,2,0,24.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.5,0.25,2,0,32.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.5,0.25,2,0,48.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.7,0.4,1,0,12.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.7,0.4,1,0,18.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.7,0.4,1,0,24.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.7,0.4,1,0,32.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.7,0.4,1,0,48.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.7,0.45,1,0,12.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.7,0.45,1,0,18.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.7,0.45,1,0,24.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.7,0.45,1,0,32.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.7,0.45,1,0,48.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.7,0.5,1,0,12.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.7,0.5,1,0,18.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.7,0.5,1,0,24.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.7,0.5,1,0,32.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.7,0.5,1,0,48.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.7,0.55,1,0,12.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.7,0.55,1,0,18.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.7,0.55,1,0,24.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.7,0.55,1,0,32.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.7,0.55,1,0,48.0,0,0,250,38,212,209,0.836,34,0.8947,34,0.8947,175,0.8255,71,216,216,4
0.25,0.25,3,0,18.0,0,0,250,38,212,209,0.836,33,0.8684,33,0.8684,176,0.8302,69,217,217,5
0.25,0.25,3,0,24.0,0,0,250,38,212,209,0.836,33,0.8684,33,0.8684,176,0.8302,69,217,217,5
0.25,0.25,3,0,32.0,0,0,250,38,212,209,0.836,33,0.8684,33,0.8684,176,0.8302,69,217,217,5
0.25,0.25,3,0,48.0,0,0,250,38,212,209,0.836,33,0.8684,33,0.8684,176,0.8302,69,217,217,5
0.25,0.1,3,0,12.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,205,212,0
0.25,0.15,3,0,18.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,205,212,0
0.25,0.15,3,0,24.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,205,212,0
0.25,0.15,3,0,32.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,205,212,0
0.25,0.15,3,0,48.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,205,212,0
0.25,0.15,3,1,12.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.3,0.1,3,2,12.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,207,212,0
0.35,0.1,3,2,12.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,207,212,0
0.4,0.05,3,2,12.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,207,212,0
0.4,0.15,3,1,48.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,196,212,0
0.45,0.05,3,2,12.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,207,212,0
0.45,0.15,2,0,12.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.45,0.15,2,0,18.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.45,0.15,2,0,24.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.45,0.15,2,0,32.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.45,0.15,2,0,48.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.45,0.15,3,1,48.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,196,212,0
0.5,0.05,3,2,12.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,207,212,0
0.5,0.15,2,0,12.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.5,0.15,2,0,18.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.5,0.15,2,0,24.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.5,0.15,2,0,32.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.5,0.15,2,0,48.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.5,0.15,3,1,48.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,196,212,0
0.55,0.02,3,0,18.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,207,212,0
0.55,0.02,3,0,24.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,207,212,0
0.55,0.02,3,0,32.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,207,212,0
0.55,0.02,3,0,48.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,207,212,0
0.55,0.05,3,2,12.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,207,212,0
0.55,0.1,2,0,12.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.55,0.1,2,0,18.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.55,0.1,2,0,24.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.55,0.1,2,0,32.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.55,0.1,2,0,48.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.55,0.15,3,1,48.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,196,212,0
0.6,0.02,2,0,18.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.6,0.02,2,0,24.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.6,0.02,2,0,32.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.6,0.02,2,0,48.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.6,0.05,3,2,12.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,207,212,0
0.65,0.02,2,1,18.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.65,0.02,2,1,24.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.65,0.02,2,1,32.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.65,0.02,2,1,48.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.65,0.1,2,2,12.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.7,0.05,2,2,18.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.7,0.05,2,2,24.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.7,0.05,2,2,32.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.75,0.02,2,2,18.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.75,0.02,2,2,24.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.75,0.02,2,2,32.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.8,0.02,1,0,18.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.8,0.02,1,0,24.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.8,0.02,1,0,32.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.8,0.02,1,0,48.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.85,0.05,1,2,12.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.85,0.1,1,2,12.0,0,0,250,38,212,208,0.832,38,1.0,38,1.0,170,0.8019,80,206,212,0
0.25,0.2,3,1,12.0,0,0,250,38,212,208,0.832,37,0.9737,37,0.9737,171,0.8066,78,206,213,1
0.3,0.2,3,2,12.0,0,0,250,38,212,208,0.832,37,0.9737,37,0.9737,171,0.8066,78,207,213,1
0.3,0.2,3,2,18.0,0,0,250,38,212,208,0.832,37,0.9737,37,0.9737,171,0.8066,78,207,213,1
0.3,0.2,3,2,24.0,0,0,250,38,212,208,0.832,37,0.9737,37,0.9737,171,0.8066,78,207,213,1
0.3,0.2,3,2,32.0,0,0,250,38,212,208,0.832,37,0.9737,37,0.9737,171,0.8066,78,207,213,1
0.35,0.2,3,2,12.0,0,0,250,38,212,208,0.832,37,0.9737,37,0.9737,171,0.8066,78,207,213,1
0.35,0.2,3,2,18.0,0,0,250,38,212,208,0.832,37,0.9737,37,0.9737,171,0.8066,78,207,213,1
0.35,0.2,3,2,24.0,0,0,250,38,212,208,0.832,37,0.9737,37,0.9737,171,0.8066,78,207,213,1
0.35,0.2,3,2,32.0,0,0,250,38,212,208,0.832,37,0.9737,37,0.9737,171,0.8066,78,207,213,1
0.65,0.2,2,2,12.0,0,0,250,38,212,208,0.832,37,0.9737,37,0.9737,171,0.8066,78,206,213,1
0.65,0.2,2,2,18.0,0,0,250,38,212,208,0.832,37,0.9737,37,0.9737,171,0.8066,78,206,213,1
0.65,0.2,2,2,24.0,0,0,250,38,212,208,0.832,37,0.9737,37,0.9737,171,0.8066,78,206,213,1
0.65,0.2,2,2,32.0,0,0,250,38,212,208,0.832,37,0.9737,37,0.9737,171,0.8066,78,206,213,1
0.85,0.2,1,2,12.0,0,0,250,38,212,208,0.832,37,0.9737,37,0.9737,171,0.8066,78,206,213,1
0.85,0.2,1,2,18.0,0,0,250,38,212,208,0.832,37,0.9737,37,0.9737,171,0.8066,78,206,213,1
0.85,0.2,1,2,24.0,0,0,250,38,212,208,0.832,37,0.9737,37,0.9737,171,0.8066,78,206,213,1
0.85,0.2,1,2,32.0,0,0,250,38,212,208,0.832,37,0.9737,37,0.9737,171,0.8066,78,206,213,1
0.9,0.2,1,2,48.0,0,0,250,38,212,208,0.832,37,0.9737,37,0.9737,171,0.8066,78,173,213,1
0.25,0.25,3,1,18.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,206,213,1
0.25,0.25,3,1,24.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,206,213,1
0.25,0.25,3,1,32.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,206,213,1
0.25,0.25,3,2,12.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,207,213,1
0.4,0.25,3,1,48.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,196,213,1
0.45,0.25,3,1,48.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,196,213,1
0.45,0.3,2,2,12.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,206,213,1
0.45,0.3,2,2,18.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,206,213,1
0.45,0.3,2,2,24.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,206,213,1
0.45,0.3,2,2,32.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,206,213,1
0.45,0.3,2,2,48.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,206,213,1
0.5,0.25,3,1,48.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,196,213,1
0.5,0.3,2,2,12.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,206,213,1
0.5,0.3,2,2,18.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,206,213,1
0.5,0.3,2,2,24.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,206,213,1
0.5,0.3,2,2,32.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,206,213,1
0.5,0.3,2,2,48.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,206,213,1
0.55,0.25,3,1,48.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,196,213,1
0.55,0.3,2,2,12.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,206,213,1
0.55,0.3,2,2,18.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,206,213,1
0.55,0.3,2,2,24.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,206,213,1
0.55,0.3,2,2,32.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,206,213,1
0.55,0.3,2,2,48.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,206,213,1
0.6,0.3,2,2,12.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,206,213,1
0.6,0.3,2,2,18.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,206,213,1
0.6,0.3,2,2,24.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,206,213,1
0.6,0.3,2,2,32.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,206,213,1
0.6,0.3,2,2,48.0,0,0,250,38,212,208,0.832,36,0.9474,36,0.9474,172,0.8113,76,206,213,1
0.35,0.35,2,0,12.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.35,0.35,2,0,18.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.35,0.35,2,0,24.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.35,0.35,2,0,32.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.35,0.35,2,0,48.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.4,0.25,2,0,12.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.4,0.25,2,0,18.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.4,0.25,2,0,24.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.4,0.25,2,0,32.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.4,0.25,2,0,48.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.65,0.65,1,0,12.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.65,0.65,1,0,18.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.65,0.65,1,0,24.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.65,0.65,1,0,32.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.65,0.65,1,0,48.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.65,0.65,1,1,12.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.65,0.65,1,1,18.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.65,0.65,1,1,24.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.65,0.65,1,1,32.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.65,0.65,1,1,48.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.65,0.65,1,2,12.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.65,0.65,1,2,18.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.65,0.65,1,2,24.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.65,0.65,1,2,32.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.65,0.65,1,2,48.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.7,0.35,1,0,12.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.7,0.35,1,0,18.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.7,0.35,1,0,24.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.7,0.35,1,0,32.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.7,0.35,1,0,48.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.7,0.6,1,1,12.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.7,0.6,1,1,18.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.7,0.6,1,1,24.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.7,0.6,1,1,32.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.7,0.6,1,1,48.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.7,0.6,1,2,12.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.7,0.6,1,2,18.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.7,0.6,1,2,24.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.7,0.6,1,2,32.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.7,0.6,1,2,48.0,0,0,250,38,212,208,0.832,34,0.8947,34,0.8947,174,0.8208,72,216,216,4
0.35,0.2,3,0,12.0,0,0,250,38,212,208,0.832,33,0.8684,33,0.8684,175,0.8255,70,217,217,5
0.35,0.2,3,0,18.0,0,0,250,38,212,208,0.832,33,0.8684,33,0.8684,175,0.8255,70,217,217,5
0.35,0.2,3,0,24.0,0,0,250,38,212,208,0.832,33,0.8684,33,0.8684,175,0.8255,70,217,217,5
0.35,0.2,3,0,32.0,0,0,250,38,212,208,0.832,33,0.8684,33,0.8684,175,0.8255,70,217,217,5
0.35,0.2,3,0,48.0,0,0,250,38,212,208,0.832,33,0.8684,33,0.8684,175,0.8255,70,217,217,5
0.25,0.1,3,0,18.0,0,0,250,38,212,207,0.828,38,1.0,38,1.0,169,0.7972,81,205,212,0
0.25,0.1,3,0,24.0,0,0,250,38,212,207,0.828,38,1.0,38,1.0,169,0.7972,81,205,212,0
0.25,0.1,3,0,32.0,0,0,250,38,212,207,0.828,38,1.0,38,1.0,169,0.7972,81,205,212,0
0.25,0.1,3,0,48.0,0,0,250,38,212,207,0.828,38,1.0,38,1.0,169,0.7972,81,205,212,0
0.25,0.1,3,1,12.0,0,0,250,38,212,207,0.828,38,1.0,38,1.0,169,0.7972,81,206,212,0
0.25,0.15,3,1,18.0,0,0,250,38,212,207,0.828,38,1.0,38,1.0,169,0.7972,81,206,212,0
0.25,0.15,3,1,24.0,0,0,250,38,212,207,0.828,38,1.0,38,1.0,169,0.7972,81,206,212,0
0.25,0.15,3,1,32.0,0,0,250,38,212,207,0.828,38,1.0,38,1.0,169,0.7972,81,206,212,0
0.25,0.15,3,2,12.0,0,0,250,38,212,207,0.828,38,1.0,38,1.0,169,0.7972,81,207,212,0
0.3,0.15,3,1,48.0,0,0,250,38,212,207,0.828,38,1.0,38,1.0,169,0.7972,81,196,212,0
0.35,0.15,3,1,48.0,0,0,250,38,212,207,0.828,38,1.0,38,1.0,169,0.7972,81,196,212,0
0.4,0.02,3,0,18.0,0,0,250,38,212,207,0.828,38,1.0,38,1.0,169,0.7972,81,207,212,0
0.4,0.02,3,0,24.0,0,0,250,38,212,207,0.828,38,1.0,38,1.0,169,0.7972,81,207,212,0
0.4,0.02,3,0,32.0,0,0,250,38,212,207,0.828,38,1.0,38,1.0,169,0.7972,81,207,212,0
0.4,0.02,3,0,48.0,0,0,250,38,212,207,0.828,38,1.0,38,1.0,169,0.7972,81,207,212,0
0.4,0.1,3,1,48.0,0,0,250,38,212,207,0.828,38,1.0,38,1.0,169,0.7972,81,196,212,0
0.4,0.1,3,2,18.0,0,0,250,38,212,207,0.828,38,1.0,38,1.0,169,0.7972,81,207,212,0
0.4,0.1,3,2,24.0,0,0,250,38,212,207,0.828,38,1.0,38,1.0,169,0.7972,81,207,212,0
0.4,0.1,3,2,32.0,0,0,250,38,212,207,0.828,38,1.0,38,1.0,169,0.7972,81,207,212,0
0.45,0.02,3,0,18.0,0,0,250,38,212,207,0.828,38,1.0,38,1.0,169,0.7972,81,207,212,0
