acquire_threshold,track_threshold,acquire_hits,max_misses,max_jump_px,output_tentative,coast_output,frames_all,visible_frames,invisible_frames,all_frame_correct,all_frame_accuracy,visible_strict,visible_strict_recall,visible_loose,visible_loose_recall,invisible_no_box,invisible_no_box_rate,selected_frames,first_lock_frame,first_strict_frame,strict_latency_frames
0.9,0.55,1,1,48.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.55,1,2,12.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.55,1,2,18.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.55,1,2,24.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.55,1,2,32.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.55,1,2,48.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.6,1,0,12.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.6,1,0,18.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.6,1,0,24.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.6,1,0,32.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.6,1,0,48.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.6,1,1,12.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.6,1,1,18.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.6,1,1,24.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.6,1,1,32.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.6,1,1,48.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.6,1,2,12.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.6,1,2,18.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.6,1,2,24.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.6,1,2,32.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.6,1,2,48.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.65,1,0,12.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.65,1,0,18.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.65,1,0,24.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.65,1,0,32.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.65,1,0,48.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.65,1,1,12.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.65,1,1,18.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.65,1,1,24.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.65,1,1,32.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.65,1,1,48.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.65,1,2,12.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.65,1,2,18.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.65,1,2,24.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.65,1,2,32.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.9,0.65,1,2,48.0,0,0,250,38,212,230,0.92,30,0.7895,30,0.7895,200,0.9434,42,220,220,8
0.8,0.02,2,0,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.02,2,0,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.02,2,0,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.02,2,0,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.02,2,0,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.02,2,1,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.02,2,1,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.02,2,1,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.02,2,1,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.02,2,1,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.02,2,2,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.02,2,2,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.02,2,2,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.02,2,2,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.02,2,2,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.05,2,0,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.05,2,0,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.05,2,0,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.05,2,0,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.05,2,0,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.05,2,1,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.05,2,1,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.05,2,1,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.05,2,1,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.05,2,1,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.05,2,2,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.05,2,2,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.05,2,2,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.05,2,2,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.05,2,2,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.1,2,0,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.1,2,0,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.1,2,0,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.1,2,0,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.1,2,0,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.1,2,1,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.1,2,1,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.1,2,1,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.1,2,1,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.1,2,1,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.1,2,2,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.1,2,2,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.1,2,2,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.1,2,2,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.1,2,2,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.15,2,0,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.15,2,0,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.15,2,0,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.15,2,0,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.15,2,0,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.15,2,1,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.15,2,1,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.15,2,1,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.15,2,1,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.15,2,1,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.15,2,2,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.15,2,2,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.15,2,2,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.15,2,2,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.15,2,2,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.2,2,0,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.2,2,0,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.2,2,0,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.2,2,0,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.2,2,0,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.2,2,1,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.2,2,1,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.2,2,1,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.2,2,1,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.2,2,1,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.2,2,2,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.2,2,2,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.2,2,2,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.2,2,2,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.2,2,2,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.25,2,0,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.25,2,0,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.25,2,0,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.25,2,0,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.25,2,0,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.25,2,1,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.25,2,1,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.25,2,1,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.25,2,1,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.25,2,1,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.25,2,2,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.25,2,2,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.25,2,2,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.25,2,2,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.25,2,2,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.3,2,0,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.3,2,0,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.3,2,0,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.3,2,0,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.3,2,0,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.3,2,1,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.3,2,1,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.3,2,1,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.3,2,1,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.3,2,1,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.3,2,2,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.3,2,2,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.3,2,2,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.3,2,2,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.3,2,2,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.35,2,0,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.35,2,0,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.35,2,0,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.35,2,0,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.35,2,0,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.35,2,1,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.35,2,1,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.35,2,1,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.35,2,1,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.35,2,1,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.35,2,2,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.35,2,2,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.35,2,2,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.35,2,2,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.35,2,2,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.4,2,0,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.4,2,0,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.4,2,0,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.4,2,0,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.4,2,0,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.4,2,1,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.4,2,1,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.4,2,1,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.4,2,1,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.4,2,1,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.4,2,2,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.4,2,2,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.4,2,2,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.4,2,2,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.4,2,2,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.45,2,0,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.45,2,0,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.45,2,0,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.45,2,0,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.45,2,0,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.45,2,1,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.45,2,1,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.45,2,1,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.45,2,1,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.45,2,1,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.45,2,2,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.45,2,2,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.45,2,2,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.45,2,2,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.45,2,2,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.5,2,0,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.5,2,0,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.5,2,0,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.5,2,0,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.5,2,0,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.5,2,1,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.5,2,1,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.5,2,1,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.5,2,1,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.5,2,1,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.5,2,2,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.5,2,2,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.5,2,2,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.5,2,2,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.5,2,2,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.55,2,0,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.55,2,0,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.55,2,0,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.55,2,0,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.55,2,0,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.55,2,1,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.55,2,1,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.55,2,1,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.55,2,1,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.55,2,1,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.55,2,2,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.55,2,2,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.55,2,2,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.55,2,2,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.55,2,2,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.6,2,0,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.6,2,0,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.6,2,0,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.6,2,0,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.6,2,0,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.6,2,1,12.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.6,2,1,18.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.6,2,1,24.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.6,2,1,32.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
0.8,0.6,2,1,48.0,0,0,250,38,212,230,0.92,29,0.7632,29,0.7632,201,0.9481,40,221,221,9
